"study","set","bullet1","bullet2","land1","land2","ccf","rough_cor","D","sd_D","matches","mismatches","cms","non_cms","sum_peaks","rfscore","samesource"
"Hamby_224","2","2","2","1","3",0.429112217398034,0.429112217398034,0.000953771935189491,0.00185552153765676,0.543233215451726,5.60813179109709,0.543233215451726,3.15457413249211,0.444259576920097,0.24,FALSE
"Hamby_224","2","2","2","2","3",0.434339705882668,0.434339705882668,0.000962673774236329,0.00155990935178434,2.43007460329032,4.31203449627597,1.82255595246774,1.96001568012544,2.65434076385181,0.34,FALSE
"Hamby_224","2","2","2","3","3",1,1,0,0.00211974607159865,11.4643710949486,0,11.4643710949486,0,18.7906062533268,1,TRUE
"Hamby_224","2","2","2","4","3",0.315351161886911,0.315351161886911,0.000991838616842237,0.00165719018312248,2.92525961679099,4.90751226878067,2.34020769343279,3.02000755001887,5.15497708852904,0.153333333333333,FALSE
"Hamby_224","2","2","2","5","3",0.437158498337545,0.437158498337545,0.00103713596882374,0.00201584561322451,1.69194717740912,6.1863173216885,1.12796478493941,3.27510917030568,5.04587485797402,0.303333333333333,FALSE
"Hamby_224","2","2","2","6","3",0.519358266751347,0.519358266751347,0.00132280476042062,0.00249993084149931,1.80838366667872,4.27849085958771,1.20558911111915,3.11162971606379,3.69555741386473,0.616666666666667,FALSE
"Hamby_224","2","2","2","1","4",0.397604599545031,0.397604599545031,0.000798451270814994,0.00139296564918059,0,5.67951318458418,0,5.67951318458418,0,0.246666666666667,FALSE
"Hamby_224","2","2","2","2","4",0.355683704916698,0.355683704916698,0.000564332376828037,0.00109735346330816,2.29602013609659,4.81481481481481,1.72201510207245,2.22222222222222,1.60802229005585,0.466666666666667,FALSE
"Hamby_224","2","2","2","3","4",0.315351161886911,0.315351161886911,0.000991838616842237,0.00165719018312248,2.92525961679099,4.90751226878067,2.34020769343279,3.02000755001887,5.15497708852904,0.153333333333333,FALSE
"Hamby_224","2","2","2","4","4",1,1,0,0.0011946342946463,12.4083253332288,0,12.4083253332288,0,11.6687089245194,0.996666666666667,TRUE
"Hamby_224","2","2","2","5","4",0.478715752839198,0.478715752839198,0.000846826267656621,0.00155328972474833,1.30613950876093,5.47829751369574,1.30613950876093,3.37126000842815,0.807897635833808,0.396666666666667,FALSE
"Hamby_224","2","2","2","6","4",0.366516242384619,0.366516242384619,0.00144255903344469,0.00203737495302313,1.07591089305984,6.59493231516834,1.07591089305984,4.16522040958001,1.42849658654301,0.0533333333333333,FALSE
"Hamby_224","2","2","2","1","5",0.445166336970056,0.445166336970056,0.00096208903226384,0.00175162107928262,2.79223340279014,4.95495495495495,2.79223340279014,2.7027027027027,5.6171098580673,0.39,FALSE
"Hamby_224","2","2","2","2","5",0.370844154719441,0.370844154719441,0.000897781176661841,0.00145600889341019,3.10325780003848,6.00720865038046,2.48260624003078,2.40288346015218,3.52491975352632,0.133333333333333,FALSE
"Hamby_224","2","2","2","3","5",0.437158498337545,0.437158498337545,0.00103713596882374,0.00201584561322451,1.69194717740912,6.1863173216885,1.12796478493941,3.27510917030568,5.04587485797402,0.303333333333333,FALSE
"Hamby_224","2","2","2","4","5",0.478715752839198,0.478715752839198,0.000846826267656621,0.00155328972474833,1.30613950876093,5.47829751369574,1.30613950876093,3.37126000842815,0.807897635833808,0.396666666666667,FALSE
"Hamby_224","2","2","2","5","5",1,1,0,0.00191194515485036,12.9055571329014,0,12.9055571329014,0,16.9728830375705,1,TRUE
"Hamby_224","2","2","2","6","5",0.453945195044625,0.453945195044625,0.00114796651934573,0.00239603038312516,3.21390463702161,4.56242223143924,2.57112370961729,2.4885939444214,6.9744299301494,0.473333333333333,FALSE
"Hamby_224","2","2","2","1","6",0.359160737460492,0.359160737460492,0.00141102614433695,0.00223570630755742,1.98937672827103,4.7068891741549,1.32625115218069,1.71159606332905,6.23034514275296,0.226666666666667,FALSE
"Hamby_224","2","2","2","2","6",0.333434984634405,0.333434984634405,0.00135948570710671,0.00194009412168499,3.10325780003848,4.0048057669203,1.24130312001539,1.20144173007609,5.51890925330121,0.26,FALSE
"Hamby_224","2","2","2","3","6",0.519358266751347,0.519358266751347,0.00132280476042062,0.00249993084149931,1.80838366667872,4.27849085958771,1.20558911111915,3.11162971606379,3.69555741386473,0.616666666666667,FALSE
"Hamby_224","2","2","2","4","6",0.366516242384619,0.366516242384619,0.00144255903344469,0.00203737495302313,1.07591089305984,6.59493231516834,1.07591089305984,4.16522040958001,1.42849658654301,0.0533333333333333,FALSE
"Hamby_224","2","2","2","5","6",0.453945195044625,0.453945195044625,0.00114796651934573,0.00239603038312516,3.21390463702161,4.56242223143924,2.57112370961729,2.4885939444214,6.9744299301494,0.473333333333333,FALSE
"Hamby_224","2","2","2","6","6",1,1,0,0.00288011561139997,12.7662290687036,0,12.7662290687036,0,32.7654841373327,1,TRUE
"Hamby_224","2","I","2","1","1",0.226278803301877,0.226278803301877,0.000818923066337368,0.00125794521653698,1.82685105683334,6.28683693516699,1.21790070455556,2.75049115913556,2.0842147434576,0.12,FALSE
"Hamby_224","2","I","2","2","1",0.245703940213791,0.245703940213791,0.00127538301953825,0.00185985116063214,3.61275405402616,4.66200466200466,2.58053861001868,1.66500166500167,5.16895471524955,0.216666666666667,FALSE
"Hamby_224","2","I","2","3","1",0.362867417670947,0.362867417670947,0.00118642108154832,0.00199675007573179,0.683592414858565,3.08778120864579,0.683592414858565,1.76444640494045,1.35073643802987,0.296666666666667,FALSE
"Hamby_224","2","I","2","5","1",0.567988805761641,0.567988805761641,0.000882492013965632,0.00168630964324772,2.58397932816537,6.33544514838279,1.55038759689922,3.66788929643214,5.42944907893489,0.506666666666667,FALSE
"Hamby_224","2","I","2","6","1",0.545693431640405,0.545693431640405,0.000732979157582408,0.00139549392243051,2.86896298463957,5.92373195112921,2.29517038771166,2.22139948167345,5.50511505995418,0.696666666666667,FALSE
"Hamby_224","2","I","2","1","2",0.344983003161412,0.344983003161412,0.000550751488927478,0.000962333030664551,3.72390936004618,4.40528634361233,1.86195468002309,3.20384461353624,3.12398790612736,0.446666666666667,FALSE
"Hamby_224","2","I","2","2","2",0.266402641536282,0.266402641536282,0.00111902106719936,0.00156423897475972,3.05394799126571,4.92610837438424,2.03596532751047,2.29885057471264,4.68895379763788,0.13,FALSE
"Hamby_224","2","I","2","3","2",0.351010481969629,0.351010481969629,0.00121383240279375,0.00170113788985936,1.08078605569831,6.27615062761506,0.540393027849155,3.13807531380753,1.95381418380747,0.13,FALSE
"Hamby_224","2","I","2","5","2",0.412603324757029,0.412603324757029,0.000860686347937494,0.0013906974573753,3.7307367405619,5.50206327372765,3.7307367405619,4.47042640990371,3.16891952723673,0.32,FALSE
"Hamby_224","2","I","2","6","2",0.346689815063563,0.346689815063563,0.000613942156692382,0.00109988173655808,1.1976729215135,5.79598145285935,1.1976729215135,4.63678516228748,0.713952814175854,0.44,FALSE
"Hamby_224","2","I","2","1","3",0.53908536527989,0.53908536527989,0.000974353974004355,0.00152216975047887,0,6.15942028985507,0,6.15942028985507,0,0.45,FALSE
"Hamby_224","2","I","2","2","3",0.240199638979302,0.240199638979302,0.00137175980578076,0.00212407569457403,1.71439837475034,5.1622418879056,1.14293224983356,2.5811209439528,2.47161967943897,0.0366666666666667,FALSE
"Hamby_224","2","I","2","3","3",0.488779474482129,0.488779474482129,0.00112557984117643,0.00226097460967368,2.18210780703621,5.27983104540655,1.0910539035181,2.81590989088349,6.80808097013628,0.46,FALSE
"Hamby_224","2","I","2","5","3",0.37794945300757,0.37794945300757,0.00108798945676526,0.00195053417718961,0.528241089233126,6.13496932515337,0.528241089233126,4.77164280845262,1.32459231420287,0.13,FALSE
"Hamby_224","2","I","2","6","3",0.407092024142096,0.407092024142096,0.00102405881747505,0.0016597184563724,2.98495879264387,5.39291217257319,1.79097527558632,2.31124807395994,3.05274428635352,0.2,FALSE
"Hamby_224","2","I","2","1","4",0.44097784676666,0.44097784676666,0.000541005215068118,0.00105961386200269,1.84277448125898,5.15259611573524,1.84277448125898,2.77447483154974,0.612094873304651,0.596666666666667,FALSE
"Hamby_224","2","I","2","2","4",0.467307089239711,0.467307089239711,0.00101633525255683,0.00166151980609786,0,5.45702592087312,0,5.45702592087312,0,0.393333333333333,FALSE
"Hamby_224","2","I","2","3","4",0.247406582297324,0.247406582297324,0.00126849912975557,0.0017984187211975,2.35800394965662,4.56447318372005,1.17900197482831,1.52149106124002,5.9004337158026,0.223333333333333,FALSE
"Hamby_224","2","I","2","5","4",0.373559749754911,0.373559749754911,0.000899695526690421,0.00148797828871344,4.64014245237329,3.74251497005988,1.74005341963998,1.12275449101796,5.83776576730322,0.296666666666667,FALSE
"Hamby_224","2","I","2","6","4",0.389583146064364,0.389583146064364,0.000547805299916901,0.00119716256789622,7.42827732942818,3.0811365970558,4.24472990253039,1.71174255391989,5.47162925757989,0.71,FALSE
"Hamby_224","2","I","2","1","5",0.343051866221077,0.343051866221077,0.00087047344483797,0.00141826929210472,1.21456137634095,6.26959247648903,0.607280688170476,2.74294670846395,1.2231049570679,0.0666666666666667,FALSE
"Hamby_224","2","I","2","2","5",0.37289967147662,0.37289967147662,0.000894949050900731,0.00202017523619989,0.546681099047681,5.99647266313933,0.546681099047681,4.58553791887125,0.811346118658745,0.123333333333333,FALSE
"Hamby_224","2","I","2","3","5",0.273954208834699,0.273954208834699,0.00122517468561509,0.00215707415129954,4.11607326610414,3.98406374501992,2.05803663305207,1.77069499778663,7.29824127700714,0.26,FALSE
"Hamby_224","2","I","2","5","5",0.422516193798246,0.422516193798246,0.00110461171279069,0.00184663371881547,1.10583994072698,7.49197288619336,1.10583994072698,3.92436674991081,1.8639558148533,0.163333333333333,FALSE
"Hamby_224","2","I","2","6","5",0.531747255365471,0.531747255365471,0.000831902731085753,0.00155581799799825,3.9134731095479,6.31313131313131,1.95673655477395,4.20875420875421,7.23992977341471,0.603333333333333,FALSE
"Hamby_224","2","I","2","1","6",0.405359848464318,0.405359848464318,0.00135092529644428,0.00190235452037952,2.18287588440581,5.28169014084507,1.0914379422029,1.76056338028169,3.88670199144711,0.24,FALSE
"Hamby_224","2","I","2","2","6",0.375525046124211,0.375525046124211,0.00152407908276112,0.00250426046447469,2.21325852519518,4.64119957158158,1.10662926259759,2.14209210996073,4.72098580528892,0.186666666666667,FALSE
"Hamby_224","2","I","2","3","6",0.446445447819146,0.446445447819146,0.00142134970898988,0.00264115937957434,3.3317785033651,5.3744177714081,1.66588925168255,2.86635614475099,8.07916918713557,0.3,FALSE
"Hamby_224","2","I","2","5","6",0.526916397822448,0.526916397822448,0.00123593468725024,0.00233071894709027,3.07494565033563,4.76190476190476,1.84496739020138,3.17460317460317,6.92320826872663,0.636666666666667,FALSE
"Hamby_224","2","I","2","6","6",0.335792928661508,0.335792928661508,0.00143292909611649,0.00203990322627305,2.4111782222383,5.44535200311163,1.20558911111915,1.94476857253987,5.92682730999426,0.1,FALSE
"Hamby_224","2","1","I","1","1",0.348367537708298,0.348367537708298,0.00060674607637276,0.00108152390356616,3.6238120691061,3.11769290724864,3.01984339092175,1.55884645362432,3.86295636615552,0.47,FALSE
"Hamby_224","2","1","I","3","1",0.391234087801607,0.391234087801607,0.00120449066045871,0.0017570638062527,1.12022225209482,5.42103361040838,0.560111126047408,3.25262016624503,2.40539749893366,0.27,FALSE
"Hamby_224","2","1","I","4","1",0.362944458976161,0.362944458976161,0.000747665136036123,0.00125811592078499,1.21933747298405,5.90086546026751,1.21933747298405,5.11408339889851,1.29097388749763,0.38,FALSE
"Hamby_224","2","1","I","5","1",0.221052517246161,0.221052517246161,0.000666627818204734,0.00105503483572608,1.15442114437768,4.09683426443203,0.57721057218884,2.23463687150838,0.936840566465388,0.383333333333333,FALSE
"Hamby_224","2","1","I","6","1",0.398687502087177,0.398687502087177,0.00117313715004448,0.00165308547216427,2.21404869246587,5,1.6605365193494,3.57142857142857,3.23714282773452,0.253333333333333,FALSE
"Hamby_224","2","1","I","1","2",0.557118084665868,0.557118084665868,0.000984252433885424,0.00168342984766132,2.53995346805247,4.58865945591609,2.53995346805247,2.29432972795805,3.09296037959178,0.676666666666667,FALSE
"Hamby_224","2","1","I","3","2",0.310107268945086,0.310107268945086,0.00124064158777184,0.00235896975034787,1.61162951860626,4.50606585788562,1.61162951860626,3.81282495667244,2.87356329691193,0.2,FALSE
"Hamby_224","2","1","I","4","2",0.282649047690968,0.282649047690968,0.00116760788360862,0.00186002186488016,2.16232579762793,4.53435647017789,1.62174434822095,3.13916986396931,6.4925279995135,0.236666666666667,FALSE
"Hamby_224","2","1","I","5","2",0.398949039272772,0.398949039272772,0.00100481618009258,0.00165694077982125,2.32703579271929,3.37837837837838,1.16351789635964,1.5015015015015,5.55456272786554,0.336666666666667,FALSE
"Hamby_224","2","1","I","6","2",0.273373532952354,0.273373532952354,0.00143602615746038,0.00225499141625943,0.552329033451808,4.27655024946543,0.552329033451808,3.20741268709907,2.10116864090517,0.14,FALSE
"Hamby_224","2","1","I","1","3",0.277582265582934,0.277582265582934,0.00120162497956734,0.00182032876276097,3.1822405519278,3.69609856262834,1.90934433115668,1.64271047227926,4.791489186327,0.206666666666667,FALSE
"Hamby_224","2","1","I","3","3",0.400539238115991,0.400539238115991,0.00140651632502866,0.00249586866544751,0.570205074254956,5.51876379690949,0.570205074254956,4.78292862398823,1.91867467527485,0.213333333333333,FALSE
"Hamby_224","2","1","I","4","3",0.342581696180805,0.342581696180805,0.00129210835085168,0.00199692077997981,1.10465806690362,6.41482537419815,0.552329033451808,3.20741268709907,4.91027778146894,0.0733333333333333,FALSE
"Hamby_224","2","1","I","5","3",0.343977618834818,0.343977618834818,0.00114989750585354,0.00179383969492089,3.05555300926138,3.15457413249211,1.83333180555683,2.7602523659306,4.94298881979846,0.313333333333333,FALSE
"Hamby_224","2","1","I","6","3",0.529650564010578,0.529650564010578,0.00118334084099241,0.00239189033135908,2.41681620716948,4.67836257309941,1.20840810358474,1.94931773879142,5.92185772535762,0.636666666666667,FALSE
"Hamby_224","2","1","I","1","5",0.197904767808187,0.197904767808187,0.00099480330780695,0.00150988833027691,1.78890876565295,5.38668718737976,0.596302921884317,3.46287033474413,1.61191333528721,0.0366666666666667,FALSE
"Hamby_224","2","1","I","3","5",0.416531126945223,0.416531126945222,0.00127333824712998,0.00218542823296345,5.05927787240501,4.71527022125499,2.8107099291139,2.90170475154153,9.62423463176699,0.33,FALSE
"Hamby_224","2","1","I","4","5",0.228212724030909,0.228212724030909,0.000954921339402497,0.00168648034749574,1.49315017357871,5.78034682080925,0.995433449052472,2.24791265253693,2.56245294020984,0.0866666666666667,FALSE
"Hamby_224","2","1","I","5","5",0.246196581945862,0.246196581945862,0.000844478504938543,0.00148339926243683,0.530047041674949,4.78796169630643,0.530047041674949,3.07797537619699,1.05911482316867,0.0966666666666667,FALSE
"Hamby_224","2","1","I","6","5",0.323951875100006,0.323951875100006,0.001228487355097,0.00208144989887502,1.04192714845378,5.71428571428571,0.52096357422689,3.02521008403361,2.16744172228232,0.103333333333333,FALSE
"Hamby_224","2","1","I","1","6",0.339564797293816,0.339564797293816,0.000560983613487435,0.00121907260945969,1.56921821548505,6.74991562605467,1.04614547699003,3.0374620317246,1.61504596522665,0.436666666666667,FALSE
"Hamby_224","2","1","I","3","6",0.387007756198807,0.387007756198807,0.00110077372695243,0.00189461251214623,0,7.43889479277365,0,7.43889479277365,0,0.1,FALSE
"Hamby_224","2","1","I","4","6",0.45809712783681,0.45809712783681,0.000810029947638652,0.00139566462667852,1.0600940833499,7.52393980848153,0.530047041674949,4.10396716826265,2.72641355206068,0.47,FALSE
"Hamby_224","2","1","I","5","6",0.408675528455538,0.408675528455538,0.000635641501417402,0.00119258354161961,1.04332947301428,6.39515314708852,1.04332947301428,3.36587007741501,1.43122704283381,0.586666666666667,FALSE
"Hamby_224","2","1","I","6","6",0.495843349051866,0.495843349051866,0.00111271828446768,0.0017906341780578,1.15313320706525,4.46428571428571,0.576566603532624,2.23214285714286,2.01035219312028,0.526666666666667,FALSE
"Hamby_224","2","2","I","1","1",0.226278803301877,0.226278803301877,0.000818923066337368,0.00125794521653698,1.82685105683334,6.28683693516699,1.21790070455556,2.75049115913556,2.0842147434576,0.12,FALSE
"Hamby_224","2","2","I","2","1",0.344983003161412,0.344983003161412,0.000550751488927478,0.000962333030664551,3.72390936004618,4.40528634361233,1.86195468002309,3.20384461353624,3.12398790612736,0.446666666666667,FALSE
"Hamby_224","2","2","I","3","1",0.53908536527989,0.53908536527989,0.000974353974004355,0.00152216975047887,0,6.15942028985507,0,6.15942028985507,0,0.45,FALSE
"Hamby_224","2","2","I","4","1",0.44097784676666,0.44097784676666,0.000541005215068118,0.00105961386200269,1.84277448125898,5.15259611573524,1.84277448125898,2.77447483154974,0.612094873304651,0.596666666666667,FALSE
"Hamby_224","2","2","I","5","1",0.343051866221077,0.343051866221077,0.00087047344483797,0.00141826929210472,1.21456137634095,6.26959247648903,0.607280688170476,2.74294670846395,1.2231049570679,0.0666666666666667,FALSE
"Hamby_224","2","2","I","6","1",0.405359848464318,0.405359848464318,0.00135092529644428,0.00190235452037952,2.18287588440581,5.28169014084507,1.0914379422029,1.76056338028169,3.88670199144711,0.24,FALSE
"Hamby_224","2","2","I","1","2",0.245703940213791,0.245703940213791,0.00127538301953825,0.00185985116063214,3.61275405402616,4.66200466200466,2.58053861001868,1.66500166500167,5.16895471524955,0.216666666666667,FALSE
"Hamby_224","2","2","I","2","2",0.266402641536282,0.266402641536282,0.00111902106719936,0.00156423897475972,3.05394799126571,4.92610837438424,2.03596532751047,2.29885057471264,4.68895379763788,0.13,FALSE
"Hamby_224","2","2","I","3","2",0.240199638979302,0.240199638979302,0.00137175980578076,0.00212407569457403,1.71439837475034,5.1622418879056,1.14293224983356,2.5811209439528,2.47161967943897,0.0366666666666667,FALSE
"Hamby_224","2","2","I","4","2",0.467307089239711,0.467307089239711,0.00101633525255683,0.00166151980609786,0,5.45702592087312,0,5.45702592087312,0,0.393333333333333,FALSE
"Hamby_224","2","2","I","5","2",0.37289967147662,0.37289967147662,0.000894949050900731,0.00202017523619989,0.546681099047681,5.99647266313933,0.546681099047681,4.58553791887125,0.811346118658745,0.123333333333333,FALSE
"Hamby_224","2","2","I","6","2",0.375525046124211,0.375525046124211,0.00152407908276112,0.00250426046447469,2.21325852519518,4.64119957158158,1.10662926259759,2.14209210996073,4.72098580528892,0.186666666666667,FALSE
"Hamby_224","2","2","I","1","3",0.362867417670947,0.362867417670947,0.00118642108154832,0.00199675007573179,0.683592414858565,3.08778120864579,0.683592414858565,1.76444640494045,1.35073643802987,0.296666666666667,FALSE
"Hamby_224","2","2","I","2","3",0.351010481969629,0.351010481969629,0.00121383240279375,0.00170113788985936,1.08078605569831,6.27615062761506,0.540393027849155,3.13807531380753,1.95381418380747,0.13,FALSE
"Hamby_224","2","2","I","3","3",0.488779474482129,0.48877947448213,0.00112557984117643,0.00226097460967368,2.18210780703621,5.27983104540655,1.0910539035181,2.81590989088349,6.80808097013628,0.46,FALSE
"Hamby_224","2","2","I","4","3",0.247406582297324,0.247406582297324,0.00126849912975557,0.0017984187211975,2.35800394965662,4.56447318372005,1.17900197482831,1.52149106124002,5.9004337158026,0.223333333333333,FALSE
"Hamby_224","2","2","I","5","3",0.273954208834699,0.273954208834699,0.00122517468561509,0.00215707415129954,4.11607326610414,3.98406374501992,2.05803663305207,1.77069499778663,7.29824127700714,0.26,FALSE
"Hamby_224","2","2","I","6","3",0.446445447819146,0.446445447819146,0.00142134970898988,0.00264115937957434,3.3317785033651,5.3744177714081,1.66588925168255,2.86635614475099,8.07916918713557,0.3,FALSE
"Hamby_224","2","2","I","1","5",0.567988805761641,0.567988805761641,0.000882492013965632,0.00168630964324772,2.58397932816537,6.33544514838279,1.55038759689922,3.66788929643214,5.42944907893489,0.506666666666667,FALSE
"Hamby_224","2","2","I","2","5",0.412603324757029,0.412603324757029,0.000860686347937494,0.0013906974573753,3.7307367405619,5.50206327372765,3.7307367405619,4.47042640990371,3.16891952723673,0.32,FALSE
"Hamby_224","2","2","I","3","5",0.37794945300757,0.37794945300757,0.00108798945676526,0.00195053417718961,0.528241089233126,6.13496932515337,0.528241089233126,4.77164280845262,1.32459231420287,0.13,FALSE
"Hamby_224","2","2","I","4","5",0.373559749754911,0.373559749754911,0.000899695526690421,0.00148797828871344,4.64014245237329,3.74251497005988,1.74005341963998,1.12275449101796,5.83776576730322,0.296666666666667,FALSE
"Hamby_224","2","2","I","5","5",0.422516193798246,0.422516193798246,0.00110461171279069,0.00184663371881547,1.10583994072698,7.49197288619336,1.10583994072698,3.92436674991081,1.8639558148533,0.163333333333333,FALSE
"Hamby_224","2","2","I","6","5",0.526916397822448,0.526916397822448,0.00123593468725024,0.00233071894709027,3.07494565033563,4.76190476190476,1.84496739020138,3.17460317460317,6.92320826872663,0.636666666666667,FALSE
"Hamby_224","2","2","I","1","6",0.545693431640405,0.545693431640405,0.000732979157582408,0.00139549392243051,2.86896298463957,5.92373195112921,2.29517038771166,2.22139948167345,5.50511505995418,0.696666666666667,FALSE
"Hamby_224","2","2","I","2","6",0.346689815063563,0.346689815063563,0.000613942156692382,0.00109988173655808,1.1976729215135,5.79598145285935,1.1976729215135,4.63678516228748,0.713952814175854,0.44,FALSE
"Hamby_224","2","2","I","3","6",0.407092024142096,0.407092024142096,0.00102405881747505,0.0016597184563724,2.98495879264387,5.39291217257319,1.79097527558632,2.31124807395994,3.05274428635352,0.2,FALSE
"Hamby_224","2","2","I","4","6",0.389583146064364,0.389583146064364,0.000547805299916901,0.00119716256789622,7.42827732942818,3.0811365970558,4.24472990253039,1.71174255391989,5.47162925757989,0.71,FALSE
"Hamby_224","2","2","I","5","6",0.531747255365471,0.531747255365471,0.000831902731085753,0.00155581799799825,3.9134731095479,6.31313131313131,1.95673655477395,4.20875420875421,7.23992977341471,0.603333333333333,FALSE
"Hamby_224","2","2","I","6","6",0.335792928661508,0.335792928661508,0.00143292909611649,0.00203990322627305,2.4111782222383,5.44535200311163,1.20558911111915,1.94476857253987,5.92682730999426,0.1,FALSE
"Hamby_224","2","I","I","1","1",1,1,0,0.000924593429359083,13.4482195517901,0,13.4482195517901,0,9.67587071909332,0.993333333333333,TRUE
"Hamby_224","2","I","I","2","1",0.399258322633992,0.399258322633992,0.000590629095011734,0.00152649937345425,4.00229131177599,4.19625564880568,2.50143206985999,1.93673337637185,4.14837039131891,0.586666666666667,FALSE
"Hamby_224","2","I","I","3","1",0.352594568534409,0.352594568534409,0.00113096220448739,0.0016633982885539,1.2807828144562,4.54545454545455,1.2807828144562,3.71900826446281,2.39024680115906,0.233333333333333,FALSE
"Hamby_224","2","I","I","5","1",0.30139024965463,0.30139024965463,0.000761386185185397,0.00135295785606983,1.06923282544774,6.20903759917213,1.06923282544774,5.17419799931011,0.91722495571506,0.263333333333333,FALSE
"Hamby_224","2","I","I","6","1",0.393865606126594,0.393865606126594,0.000537754515752167,0.00106214213525261,0.546103415603813,7.04721634954193,0.546103415603813,3.52360817477097,0.41519519594605,0.486666666666667,FALSE
"Hamby_224","2","I","I","1","2",0.399258322633992,0.399258322633992,0.000590629095011734,0.00152649937345425,4.00229131177599,4.19625564880568,2.50143206985999,1.93673337637185,4.14837039131891,0.586666666666667,FALSE
"Hamby_224","2","I","I","2","2",1,1,0,0.00212840531754941,10.5299996593235,0,10.5299996593235,0,17.9552172405602,1,TRUE
"Hamby_224","2","I","I","3","2",0.250846222570423,0.250846222570423,0.00152293479614674,0.00226530423264906,3.65780693572449,3.70869858395145,1.56763154388193,1.34861766689144,7.96779497253919,0.196666666666667,FALSE
"Hamby_224","2","I","I","5","2",0.196758732647699,0.196758732647699,0.00136841167904348,0.00195486380016499,0,5.72155117609663,0,5.72155117609663,0,0.08,FALSE
"Hamby_224","2","I","I","6","2",0.342763600829899,0.342763600829899,0.000732940631459095,0.00166404807934778,2.18441366241525,4.93305144467935,1.09220683120763,1.76180408738548,2.09130486043526,0.413333333333333,FALSE
"Hamby_224","2","I","I","1","3",0.352594568534409,0.352594568534409,0.00113096220448739,0.0016633982885539,1.2807828144562,4.54545454545455,1.2807828144562,3.71900826446281,2.39024680115906,0.233333333333333,FALSE
"Hamby_224","2","I","I","2","3",0.250846222570423,0.250846222570423,0.00152293479614674,0.00226530423264906,3.65780693572449,3.70869858395145,1.56763154388193,1.34861766689144,7.96779497253919,0.196666666666667,FALSE
"Hamby_224","2","I","I","3","3",1,1,0,0.00240220314774871,10.2901831652603,0,10.2901831652603,0,21.3656071695819,1,TRUE
"Hamby_224","2","I","I","5","3",0.508486757100202,0.508486757100202,0.00107559700685707,0.00209176271526464,2.4158747127374,4.28682774746687,2.4158747127374,3.11769290724864,4.2543268715756,0.653333333333333,FALSE
"Hamby_224","2","I","I","6","3",0.572998430952737,0.572998430952737,0.00109207127127588,0.00180094699444742,1.6314145179578,5.6140350877193,1.08760967863853,3.50877192982456,4.95728662031579,0.56,FALSE
"Hamby_224","2","I","I","1","5",0.30139024965463,0.30139024965463,0.000761386185185397,0.00135295785606983,1.06923282544774,6.20903759917213,1.06923282544774,5.17419799931011,0.91722495571506,0.263333333333333,FALSE
"Hamby_224","2","I","I","2","5",0.196758732647699,0.196758732647699,0.00136841167904348,0.00195486380016499,0,5.72155117609663,0,5.72155117609663,0,0.08,FALSE
"Hamby_224","2","I","I","3","5",0.508486757100202,0.508486757100202,0.00107559700685707,0.00209176271526464,2.4158747127374,4.28682774746687,2.4158747127374,3.11769290724864,4.2543268715756,0.653333333333333,FALSE
"Hamby_224","2","I","I","5","5",1,1,0,0.00178132228278058,14.1447499915439,0,14.1447499915439,0,18.7279980396835,0.996666666666667,TRUE
"Hamby_224","2","I","I","6","5",0.466214752766777,0.466214752766777,0.000842559492903739,0.00149050656196336,1.65875991109047,5.70816981805209,1.10583994072698,3.2108455226543,2.63866124653079,0.413333333333333,FALSE
"Hamby_224","2","I","I","1","6",0.393865606126594,0.393865606126594,0.000537754515752167,0.00106214213525261,0.546103415603813,7.04721634954193,0.546103415603813,3.52360817477097,0.41519519594605,0.486666666666667,FALSE
"Hamby_224","2","I","I","2","6",0.342763600829899,0.342763600829899,0.000732940631459095,0.00166404807934778,2.18441366241525,4.93305144467935,1.09220683120763,1.76180408738548,2.09130486043526,0.413333333333333,FALSE
"Hamby_224","2","I","I","3","6",0.572998430952737,0.572998430952737,0.00109207127127588,0.00180094699444742,1.6314145179578,5.6140350877193,1.08760967863853,3.50877192982456,4.95728662031579,0.56,FALSE
"Hamby_224","2","I","I","5","6",0.466214752766777,0.466214752766777,0.000842559492903739,0.00149050656196336,1.65875991109047,5.70816981805209,1.10583994072698,3.2108455226543,2.63866124653079,0.413333333333333,FALSE
"Hamby_224","2","I","I","6","6",1,1,0,0.00119969084114614,14.0155572685681,0,14.0155572685681,0,12.7860916099486,0.996666666666667,TRUE
